bib,age,5k_minutes,10k_minutes,15k_minutes,20k_minutes,Half_minutes,25k_minutes,30k_minutes,35k_minutes,40k_minutes,finish_minutes,gender_F,gender_M
17684.0,50.0,25.83,52.2,78.65,106.15,112.17,134.0,163.17,195.38,224.12,236.88,1,0
20316.0,50.0,26.52,53.3,80.57,107.4,113.13,134.38,163.35,193.38,223.35,236.9,1,0
27544.0,27.0,29.4,56.62,83.5,110.48,116.3,140.87,168.32,196.88,224.75,237.27,1,0
15359.0,41.0,25.47,51.22,77.57,104.75,110.82,132.68,164.48,198.07,225.92,237.7,1,0
21272.0,59.0,26.83,53.43,80.03,107.13,113.0,134.6,163.7,194.45,224.95,238.43,1,0
21873.0,47.0,27.35,54.53,81.73,109.08,115.1,136.42,164.77,194.48,224.53,238.45,1,0
10778.0,26.0,27.78,55.02,81.77,108.13,113.83,134.8,163.45,193.83,225.17,238.45,1,0
20647.0,49.0,27.97,55.02,81.95,109.42,115.25,137.7,166.23,196.2,226.5,239.87,1,0
21283.0,48.0,26.67,53.57,80.95,109.43,115.52,138.03,167.53,197.92,227.03,239.98,1,0
29054.0,45.0,28.13,55.87,83.87,112.25,118.37,140.57,169.37,198.95,227.67,240.02,1,0
12284.0,41.0,26.47,53.35,80.72,109.8,115.9,137.92,167.85,200.17,228.53,240.5,1,0
21905.0,48.0,27.63,55.9,84.03,114.02,120.2,142.22,171.42,200.37,228.32,240.62,1,0
27719.0,28.0,28.07,55.88,83.87,111.78,117.7,139.3,168.23,198.27,227.97,240.7,1,0
24045.0,30.0,27.35,54.98,82.72,110.62,116.62,138.65,167.97,198.05,227.7,240.88,1,0
22370.0,51.0,28.5,56.4,83.5,111.03,117.02,138.47,167.17,196.27,228.63,240.92,1,0
18741.0,39.0,25.28,50.48,76.52,104.93,110.85,134.23,166.37,198.58,228.4,241.4,1,0
23158.0,60.0,28.18,56.18,84.37,112.68,118.73,140.97,170.23,200.12,229.1,241.7,1,0
22548.0,59.0,27.35,54.8,82.42,110.4,116.57,138.45,167.52,197.63,227.87,241.83,1,0
22183.0,50.0,27.55,55.42,83.3,111.72,117.82,140.17,170.1,199.72,229.03,241.85,1,0
16399.0,27.0,26.52,52.9,81.25,108.3,114.23,135.75,164.22,196.28,228.35,242.35,1,0
19057.0,42.0,27.12,55.73,83.13,110.7,116.57,138.2,168.32,199.07,229.88,242.72,1,0
22301.0,54.0,27.72,55.4,83.27,111.22,117.25,139.3,168.6,199.78,229.73,242.75,1,0
23045.0,61.0,28.12,56.3,84.5,112.82,118.93,141.2,170.52,201.05,230.28,242.78,1,0
22862.0,59.0,25.27,50.68,77.55,105.17,110.97,133.25,165.3,198.83,229.55,243.05,1,0
10596.0,35.0,25.03,51.57,78.87,107.1,113.28,135.73,165.57,197.22,228.67,243.32,1,0
28309.0,36.0,28.9,56.97,85.32,114.2,120.37,142.82,172.05,201.37,230.6,243.48,1,0
20310.0,45.0,26.68,53.2,80.43,108.93,115.03,137.67,168.42,200.17,230.4,243.53,1,0
22481.0,56.0,28.32,56.37,84.4,112.43,118.63,140.75,170.68,200.95,230.82,243.6,1,0
21061.0,49.0,24.75,50.1,77.13,103.67,109.58,135.92,165.9,199.02,230.58,244.1,1,0
17613.0,36.0,26.27,52.37,78.73,105.93,111.82,134.87,165.8,197.82,229.8,244.35,1,0
16059.0,43.0,22.97,47.85,75.62,105.32,111.97,136.43,169.8,200.97,230.88,244.75,1,0
25773.0,44.0,27.53,54.15,80.97,108.67,114.57,137.3,167.37,200.12,231.68,245.03,1,0
22488.0,52.0,28.0,57.55,86.42,115.62,121.87,144.48,174.35,204.02,232.47,245.07,1,0
23413.0,61.0,26.3,53.23,80.45,108.45,114.55,137.73,168.88,200.9,231.97,245.6,1,0
20529.0,46.0,31.05,58.5,88.32,117.58,123.98,151.23,178.98,206.9,233.62,245.72,1,0
23140.0,57.0,28.02,56.02,83.97,112.17,118.32,140.48,170.07,200.92,232.25,245.82,1,0
26185.0,37.0,28.27,55.62,82.02,109.1,114.92,137.48,168.48,201.27,233.03,246.13,1,0
25862.0,35.0,27.55,54.53,82.07,110.37,116.4,139.85,169.62,202.42,233.35,246.25,1,0
13411.0,33.0,28.82,56.97,84.92,113.47,119.53,142.65,172.28,201.82,234.18,246.47,1,0
26753.0,39.0,29.2,56.8,84.37,112.48,118.5,140.63,170.9,201.42,232.78,246.52,1,0
20732.0,49.0,25.03,50.68,77.07,104.62,110.6,133.5,165.42,198.92,232.82,246.6,1,0
18929.0,41.0,26.72,53.18,80.45,107.93,113.83,137.33,168.45,202.23,234.47,246.72,1,0
21187.0,46.0,25.62,51.65,77.55,105.38,111.15,133.73,165.7,200.75,232.8,247.18,1,0
25087.0,35.0,28.0,56.43,84.88,113.22,119.48,141.97,172.13,204.0,234.25,247.45,1,0
21434.0,51.0,27.75,55.97,83.82,111.7,117.78,139.83,168.85,200.83,234.07,247.77,1,0
22613.0,51.0,28.15,56.13,84.07,111.95,118.02,140.23,169.93,200.67,233.37,248.35,1,0
26433.0,43.0,29.03,56.77,84.62,112.93,119.25,141.97,172.28,203.33,234.98,248.45,1,0
10633.0,35.0,24.95,49.77,74.47,100.32,105.97,129.57,160.28,197.2,233.53,248.48,1,0
19342.0,43.0,26.47,53.05,81.28,112.2,118.08,140.07,172.27,205.35,236.0,249.25,1,0
23357.0,56.0,27.7,55.4,83.72,112.38,118.68,141.47,172.3,204.67,235.67,249.57,1,0
27254.0,34.0,28.15,55.53,82.97,110.55,116.57,138.23,168.5,202.6,235.47,250.08,1,0
21274.0,49.0,28.35,58.13,87.23,116.87,123.23,146.65,177.65,208.83,238.0,250.35,1,0
18893.0,44.0,26.5,52.92,80.08,110.87,117.72,142.87,176.05,207.9,237.17,250.35,1,0
19101.0,44.0,27.1,55.0,84.37,113.93,120.13,143.08,174.33,205.92,236.48,250.6,1,0
29595.0,38.0,28.58,55.82,82.88,111.4,117.62,140.67,171.88,204.57,236.93,250.82,1,0
22767.0,61.0,26.88,54.2,81.8,109.77,115.83,138.12,169.18,202.83,236.97,250.83,1,0
26874.0,27.0,27.55,53.17,80.52,109.35,115.57,138.97,173.73,206.65,237.35,251.08,1,0
18946.0,36.0,26.9,54.37,82.05,110.63,116.67,139.78,173.12,206.78,238.32,251.37,1,0
26047.0,28.0,30.48,61.15,89.82,117.57,123.75,146.22,176.8,208.07,239.03,251.38,1,0
23218.0,55.0,28.73,57.52,86.72,116.03,122.42,145.62,176.28,207.75,238.25,251.45,1,0
25738.0,34.0,29.35,56.4,82.53,110.25,116.07,139.38,169.32,206.18,237.3,251.53,1,0
26952.0,55.0,29.12,57.6,86.62,115.8,122.08,145.4,176.12,207.98,238.77,251.95,1,0
23056.0,56.0,26.68,54.12,81.7,109.93,116.37,139.58,170.37,204.5,237.62,252.22,1,0
23225.0,61.0,28.4,57.0,85.43,114.45,120.75,144.25,175.68,209.25,240.35,253.25,1,0
25225.0,34.0,26.48,51.77,77.9,104.83,110.73,132.63,162.42,200.57,240.43,253.27,1,0
12266.0,27.0,23.03,45.98,69.57,94.62,99.97,120.15,148.0,183.6,228.82,253.42,1,0
26003.0,28.0,32.43,62.85,90.93,120.68,126.58,149.27,179.57,210.87,240.3,253.7,1,0
24016.0,38.0,29.2,58.58,87.88,117.75,124.03,147.62,178.55,210.07,240.73,253.78,1,0
24291.0,26.0,28.08,56.38,84.95,115.43,122.25,146.23,176.42,207.28,240.18,254.07,1,0
29242.0,38.0,29.47,57.77,85.72,114.07,120.3,143.0,173.58,206.25,239.85,254.57,1,0
16268.0,48.0,25.22,52.28,81.18,110.83,116.97,141.25,172.93,207.03,239.73,254.67,1,0
20122.0,48.0,24.83,52.57,82.58,113.4,119.42,141.92,174.95,208.93,240.82,254.82,1,0
22054.0,52.0,26.77,53.4,80.2,107.32,113.28,135.15,165.63,200.65,239.77,254.9,1,0
21195.0,45.0,27.6,54.87,81.95,109.35,115.23,137.13,166.08,200.23,237.65,254.98,1,0
17314.0,49.0,27.82,55.02,83.12,112.05,118.35,141.18,173.35,206.82,240.47,255.12,1,0
21804.0,47.0,28.98,58.25,87.57,117.17,123.62,148.23,178.95,211.25,242.02,255.25,1,0
18967.0,59.0,28.48,56.65,84.5,112.73,119.03,141.68,172.38,205.87,240.83,255.32,1,0
28868.0,46.0,30.25,59.3,88.65,119.03,125.38,148.87,180.17,211.65,241.72,255.38,1,0
26437.0,22.0,28.97,56.68,84.27,112.25,118.45,140.62,173.53,208.07,244.45,256.47,1,0
22334.0,55.0,28.97,58.23,87.7,117.75,124.22,147.63,179.53,213.4,243.23,256.88,1,0
22751.0,56.0,27.22,54.33,81.92,110.25,116.38,139.68,173.6,209.35,242.73,257.37,1,0
26098.0,26.0,28.07,55.45,83.28,111.58,117.82,141.35,173.67,208.35,242.83,257.65,1,0
22968.0,55.0,28.45,56.42,84.43,114.27,120.57,143.72,175.98,209.98,242.63,257.82,1,0
18901.0,40.0,27.92,57.1,86.63,116.77,123.18,146.57,178.43,212.52,243.73,258.0,1,0
22736.0,64.0,28.55,57.08,86.83,117.28,124.53,148.15,179.9,213.18,245.13,258.27,1,0
22389.0,53.0,29.03,57.25,86.13,115.75,122.2,145.68,177.83,211.63,244.52,258.4,1,0
21924.0,48.0,27.53,55.72,84.7,114.57,121.13,145.42,177.9,212.02,244.93,258.8,1,0
27068.0,34.0,31.3,61.6,86.67,111.8,117.18,138.37,168.02,200.97,244.67,259.77,1,0
22050.0,53.0,27.77,56.73,86.35,116.87,123.4,147.75,181.23,215.2,247.68,261.1,1,0
24153.0,49.0,28.37,56.68,85.3,114.55,120.87,144.48,177.1,211.08,245.25,261.13,1,0
27036.0,23.0,28.3,60.78,90.67,120.53,126.97,150.53,182.23,216.42,247.85,261.32,1,0
19834.0,45.0,27.23,54.8,82.17,111.12,117.5,141.7,175.57,212.73,245.93,261.38,1,0
14835.0,32.0,26.23,53.17,81.0,111.62,117.93,143.88,179.1,213.42,247.6,261.9,1,0
25826.0,23.0,26.83,54.2,84.3,115.32,121.87,146.83,180.13,214.7,247.52,261.92,1,0
22157.0,54.0,29.73,60.48,91.35,121.93,128.53,152.47,185.0,217.28,248.5,261.93,1,0
19794.0,42.0,26.8,54.58,83.58,114.02,120.57,145.1,178.63,213.73,248.05,262.0,1,0
7765.0,53.0,28.4,57.05,85.73,115.87,122.3,146.37,179.7,214.43,248.25,262.68,1,0
25837.0,29.0,31.95,63.93,94.15,125.27,131.83,156.17,187.47,218.85,249.72,262.73,1,0
19178.0,44.0,27.68,55.53,83.18,112.85,118.7,141.02,171.68,207.05,245.48,263.42,1,0
27567.0,25.0,31.02,61.38,92.13,122.73,129.23,152.13,182.93,216.77,250.88,263.57,1,0
22881.0,62.0,28.93,56.97,85.53,114.25,120.57,142.92,178.13,213.78,250.03,263.9,1,0
26919.0,60.0,30.78,62.87,93.97,124.25,130.87,156.18,187.47,219.73,250.77,264.05,1,0
23779.0,66.0,29.27,59.03,89.17,120.3,126.98,151.78,185.75,219.78,250.2,264.13,1,0
23000.0,60.0,26.77,55.3,86.8,118.92,125.4,149.62,182.8,217.6,250.15,264.42,1,0
18622.0,47.0,28.17,55.37,89.23,120.2,126.55,150.47,183.53,218.32,250.27,264.43,1,0
23652.0,62.0,29.43,59.38,89.68,120.33,126.83,151.45,184.27,217.72,250.1,264.53,1,0
16769.0,24.0,24.72,49.67,75.62,107.18,112.93,137.28,172.22,208.92,249.13,264.78,1,0
22839.0,55.0,26.72,54.43,83.22,114.22,120.95,147.15,181.52,217.5,251.42,265.12,1,0
16633.0,38.0,24.6,50.03,77.47,106.97,113.67,141.1,177.65,216.33,251.32,265.13,1,0
25881.0,23.0,29.45,58.08,87.48,118.2,124.85,149.13,183.43,218.62,251.8,265.68,1,0
24553.0,45.0,29.33,57.63,86.48,116.38,122.9,147.15,180.58,215.65,250.87,265.85,1,0
21263.0,51.0,27.48,55.45,83.63,112.07,118.3,143.23,177.17,214.75,249.12,265.9,1,0
28426.0,44.0,29.25,59.1,88.73,120.07,126.93,152.28,186.12,220.07,252.47,266.37,1,0
24320.0,33.0,27.1,54.07,82.93,113.72,119.9,144.8,179.15,216.9,252.52,266.73,1,0
22284.0,58.0,28.8,58.87,88.77,120.67,127.32,151.5,185.15,219.4,252.57,266.88,1,0
27279.0,53.0,29.95,60.33,91.08,122.78,129.72,154.98,187.58,220.95,253.23,266.93,1,0
23816.0,71.0,27.68,56.45,87.78,118.45,124.78,150.53,183.47,218.27,251.93,267.02,1,0
27510.0,41.0,30.4,60.97,94.42,125.93,132.52,156.5,188.68,222.25,253.95,267.22,1,0
22583.0,51.0,29.42,58.07,86.07,115.43,121.83,146.67,180.05,214.05,250.77,267.33,1,0
26614.0,33.0,31.95,63.57,93.83,124.63,131.4,156.23,189.45,220.93,253.82,267.43,1,0
23382.0,62.0,27.73,56.12,86.07,117.58,124.15,148.8,182.32,217.2,252.33,267.9,1,0
16438.0,35.0,27.02,55.25,86.13,117.83,124.55,149.28,185.62,221.85,254.2,268.1,1,0
21975.0,53.0,29.13,59.08,88.05,118.83,125.35,149.15,183.05,218.43,253.47,268.12,1,0
23837.0,69.0,30.75,61.3,91.88,123.97,130.73,155.75,188.4,222.13,255.07,269.8,1,0
20460.0,54.0,26.22,52.87,80.15,108.68,114.98,138.62,173.45,214.48,253.03,270.58,1,0
27942.0,23.0,27.73,55.28,85.0,117.27,123.68,150.32,185.37,222.83,257.87,270.95,1,0
28265.0,48.0,30.8,61.17,92.23,123.12,129.68,156.05,188.7,223.65,257.33,271.33,1,0
23408.0,63.0,29.67,59.58,89.85,120.53,127.17,152.1,185.7,221.37,255.9,271.35,1,0
23177.0,66.0,35.03,64.77,94.43,125.02,131.57,155.88,188.93,223.73,256.38,271.67,1,0
27727.0,29.0,29.83,59.27,88.85,118.98,125.53,149.58,183.23,219.57,255.95,271.9,1,0
28916.0,36.0,30.02,59.3,89.88,120.95,127.62,153.08,188.13,223.22,257.53,272.18,1,0
27743.0,61.0,29.87,59.77,90.67,122.45,129.38,154.7,189.75,224.67,257.8,272.25,1,0
26406.0,36.0,29.02,56.45,94.2,123.92,130.13,153.23,185.4,222.15,258.45,273.28,1,0
28032.0,55.0,34.67,64.85,94.78,125.02,131.38,157.47,190.97,225.77,259.2,273.28,1,0
25026.0,19.0,27.28,54.05,82.27,113.12,120.4,145.45,183.42,215.87,258.27,273.37,1,0
24703.0,29.0,28.9,58.78,89.0,119.18,125.83,150.83,185.92,221.63,257.93,273.48,1,0
29087.0,50.0,30.68,60.53,90.95,122.63,129.4,155.17,189.83,225.42,259.85,274.08,1,0
28322.0,36.0,30.85,63.32,98.25,138.88,145.88,167.02,197.32,230.2,263.07,274.17,1,0
18261.0,41.0,29.3,59.37,91.4,123.03,129.98,154.68,188.57,224.77,260.12,274.37,1,0
27896.0,27.0,33.5,67.0,100.22,130.88,137.12,160.6,191.23,225.35,260.2,274.47,1,0
20315.0,55.0,26.53,54.57,84.6,116.25,123.05,149.02,184.93,221.62,258.4,274.63,1,0
18165.0,35.0,30.65,61.32,92.75,123.92,130.42,155.88,189.9,225.12,260.62,274.77,1,0
25416.0,32.0,31.02,61.42,91.75,122.52,129.33,153.93,187.2,221.98,259.48,274.8,1,0
28171.0,53.0,30.5,61.17,92.03,123.52,130.33,155.15,188.27,225.28,259.7,274.95,1,0
26830.0,60.0,32.4,65.58,96.98,128.9,135.6,160.18,193.45,227.92,260.53,275.0,1,0
24540.0,28.0,32.55,64.45,95.88,127.12,133.93,159.58,193.18,228.97,262.1,276.22,1,0
25712.0,23.0,31.0,63.37,94.65,126.23,133.45,158.3,191.45,227.03,261.87,276.23,1,0
26014.0,59.0,32.42,63.57,94.73,126.55,133.47,158.68,193.6,227.77,262.05,276.8,1,0
25092.0,64.0,32.47,64.57,97.02,129.52,136.55,162.05,195.82,229.23,262.05,276.87,1,0
29135.0,52.0,33.02,65.07,96.63,129.3,136.0,160.48,193.87,229.45,263.35,277.12,1,0
25936.0,33.0,33.0,64.6,96.12,128.38,135.47,161.55,195.55,230.28,263.98,277.8,1,0
23808.0,69.0,29.13,58.77,88.83,120.83,127.52,152.77,187.52,224.45,261.77,278.22,1,0
24709.0,40.0,30.95,61.52,92.45,123.72,130.05,155.72,189.95,226.63,262.97,278.25,1,0
24342.0,51.0,29.52,59.62,89.3,119.5,125.9,150.65,184.53,224.02,262.25,279.15,1,0
26209.0,35.0,32.38,64.67,96.43,128.92,135.77,161.62,195.63,230.77,264.98,279.53,1,0
25019.0,26.0,31.48,62.23,95.0,125.0,131.58,158.57,191.67,227.72,266.6,280.43,1,0
17109.0,27.0,28.62,58.15,90.98,121.43,127.87,155.28,190.5,230.67,266.0,281.72,1,0
24631.0,27.0,27.3,57.37,88.23,120.7,127.53,154.3,190.42,228.98,266.4,282.23,1,0
26962.0,45.0,31.17,61.4,91.07,122.97,129.6,155.55,192.72,233.25,267.73,282.23,1,0
17695.0,53.0,29.53,60.1,91.58,124.43,131.53,158.53,194.62,231.27,267.02,282.67,1,0
24017.0,24.0,32.28,64.27,95.58,129.1,136.0,162.25,195.8,231.82,266.93,283.0,1,0
24903.0,45.0,32.98,66.37,99.55,132.6,139.87,165.73,199.73,234.67,269.15,283.83,1,0
25769.0,26.0,32.25,61.62,91.83,124.68,131.5,158.65,197.45,234.82,270.2,284.53,1,0
23437.0,60.0,30.02,61.93,94.87,128.33,135.37,162.3,198.12,234.72,270.63,286.27,1,0
16770.0,30.0,29.68,60.12,92.03,124.65,131.47,156.75,193.25,232.72,272.92,288.08,1,0
27540.0,54.0,30.75,61.77,92.3,123.77,130.55,173.43,207.5,241.57,274.42,288.67,1,0
26109.0,26.0,29.7,59.07,89.05,120.7,127.5,155.75,192.92,232.55,272.7,289.08,1,0
24387.0,24.0,30.55,61.83,93.73,126.55,133.62,160.17,198.85,238.57,276.33,292.62,1,0
27656.0,42.0,33.07,66.55,99.62,136.48,143.52,171.22,206.33,244.13,278.43,292.65,1,0
22146.0,55.0,31.53,62.73,96.02,131.7,138.95,165.7,200.87,239.23,276.67,292.93,1,0
26755.0,49.0,34.03,67.58,101.65,136.77,144.22,171.03,207.07,244.58,278.45,293.12,1,0
25561.0,43.0,29.97,61.15,93.65,128.9,135.97,165.52,201.87,239.8,276.9,293.8,1,0
24771.0,26.0,29.88,61.72,94.68,129.82,137.25,164.95,201.52,238.52,278.63,293.93,1,0
24473.0,30.0,30.32,62.33,95.6,129.2,136.18,162.35,197.82,236.55,277.12,294.0,1,0
25442.0,61.0,32.6,67.4,101.42,136.53,144.12,171.7,208.0,244.13,278.7,294.3,1,0
27397.0,44.0,28.72,58.18,88.63,121.63,129.57,161.27,198.7,240.63,279.02,294.32,1,0
26193.0,54.0,33.47,67.23,101.02,134.95,142.47,169.57,205.85,242.65,278.67,295.25,1,0
24006.0,20.0,29.8,58.92,89.98,124.48,131.85,161.78,199.92,245.23,281.2,295.95,1,0
25572.0,55.0,32.9,65.98,100.03,135.02,142.4,170.57,209.42,247.48,281.92,296.15,1,0
22456.0,58.0,29.48,59.87,91.5,125.07,132.25,160.93,198.53,240.27,280.25,297.18,1,0
25962.0,47.0,33.82,66.72,99.55,132.53,139.78,166.02,210.22,250.37,284.3,298.08,1,0
26848.0,23.0,31.95,64.5,97.25,133.87,141.77,171.35,210.08,247.78,284.98,299.63,1,0
26395.0,52.0,30.42,61.57,94.27,129.23,136.45,165.82,204.15,242.88,283.63,301.25,1,0
24538.0,24.0,32.2,66.2,100.62,136.87,144.15,173.98,212.45,249.7,287.2,302.88,1,0
26836.0,40.0,34.92,66.95,98.97,132.3,139.45,168.13,205.8,244.97,286.02,303.42,1,0
25468.0,52.0,31.33,63.62,97.55,131.43,138.95,167.9,206.43,247.43,286.85,303.45,1,0
29454.0,33.0,33.93,69.08,104.07,139.7,147.32,175.83,213.3,251.18,289.43,306.02,1,0
25348.0,43.0,33.68,67.62,101.32,138.18,145.58,174.03,212.8,252.7,291.55,308.4,1,0
28681.0,49.0,34.35,69.25,104.85,141.48,149.5,178.43,217.57,256.65,295.35,311.78,1,0
25578.0,38.0,38.45,76.38,110.33,145.47,152.83,180.68,220.78,259.13,295.97,311.93,1,0
22166.0,47.0,35.48,69.9,105.7,144.2,151.85,182.28,222.88,262.8,299.47,314.47,1,0
27054.0,36.0,31.28,61.85,93.1,126.5,133.7,162.28,202.28,247.52,295.62,314.52,1,0
24428.0,23.0,33.58,67.92,102.83,139.97,147.6,177.18,217.25,257.32,298.03,314.77,1,0
29655.0,41.0,30.77,62.7,95.42,129.72,137.2,166.62,207.67,252.0,297.9,315.5,1,0
29424.0,57.0,29.72,60.1,95.58,136.08,144.33,178.63,218.43,258.68,299.18,316.2,1,0
25586.0,30.0,33.4,67.2,101.48,138.98,147.02,179.25,218.33,258.18,299.25,316.33,1,0
28246.0,31.0,35.63,69.22,106.32,144.15,151.88,181.03,219.07,259.17,299.02,316.52,1,0
29592.0,32.0,33.4,68.75,103.65,140.62,148.52,178.68,219.77,261.18,300.8,317.22,1,0
28303.0,29.0,32.65,65.17,98.63,135.37,143.0,174.98,217.03,260.57,298.7,317.42,1,0
27442.0,25.0,31.88,65.47,101.4,137.18,144.52,176.32,220.43,265.58,304.47,320.23,1,0
26577.0,26.0,32.43,64.97,99.83,136.93,144.62,174.52,215.82,259.52,302.08,320.72,1,0
23769.0,65.0,27.98,59.12,91.7,126.73,134.5,165.27,207.67,255.62,304.63,323.13,1,0
25372.0,25.0,33.98,67.95,102.4,140.68,148.43,178.62,219.05,264.35,307.65,324.77,1,0
26159.0,25.0,30.18,59.75,96.32,133.23,141.68,171.58,218.47,260.62,305.13,325.02,1,0
27661.0,45.0,33.25,69.12,105.18,142.12,150.48,181.3,220.25,261.88,307.75,326.05,1,0
25893.0,32.0,33.68,67.92,105.72,143.47,150.93,182.88,227.27,269.58,310.38,326.37,1,0
24590.0,30.0,39.7,77.07,114.77,152.72,161.15,192.4,232.28,272.93,314.38,330.47,1,0
28556.0,31.0,32.73,66.52,100.68,141.77,149.47,182.63,226.73,274.27,315.97,332.37,1,0
29480.0,54.0,35.42,71.28,108.43,149.88,157.98,188.78,233.68,278.53,319.85,335.48,1,0
25235.0,36.0,35.25,70.55,107.3,148.9,157.48,188.95,233.98,278.78,320.2,337.6,1,0
27997.0,39.0,32.08,65.35,101.85,139.87,149.0,184.73,228.72,273.92,319.18,338.18,1,0
25528.0,53.0,32.17,64.95,101.35,142.42,150.6,186.08,233.13,278.15,321.02,338.53,1,0
24436.0,23.0,32.37,65.17,102.28,138.27,145.83,178.23,223.6,281.0,321.98,338.8,1,0
25284.0,43.0,38.55,77.42,116.15,155.23,163.43,194.98,238.33,284.48,323.28,339.4,1,0
28288.0,41.0,34.45,70.43,109.18,152.82,162.12,195.27,239.23,284.22,327.12,345.47,1,0
27089.0,68.0,34.52,70.02,107.05,144.43,152.17,184.03,228.47,277.1,324.05,347.23,1,0
15746.0,64.0,29.45,60.05,93.57,135.0,144.83,182.67,231.72,280.3,329.12,350.82,1,0
28433.0,53.0,34.35,70.68,108.07,147.67,156.05,188.13,232.68,280.32,330.93,351.95,1,0
22575.0,55.0,34.0,68.7,106.9,152.15,161.68,198.88,246.22,291.88,337.3,356.45,1,0
28643.0,25.0,33.28,72.93,116.8,165.0,173.08,206.12,249.12,295.23,339.58,357.95,1,0
25149.0,60.0,37.98,78.13,119.93,165.37,174.55,209.15,254.37,300.18,340.63,358.45,1,0
27084.0,49.0,37.23,72.75,109.83,149.87,158.13,194.68,241.9,288.8,338.87,358.77,1,0
27807.0,53.0,34.48,72.5,111.58,155.73,165.07,203.75,252.35,298.38,342.17,360.68,1,0
29067.0,48.0,34.13,71.57,115.12,159.73,169.15,201.62,248.63,295.87,344.57,366.73,1,0
24328.0,49.0,35.4,71.9,113.22,155.38,167.33,201.42,251.33,302.52,349.42,369.6,1,0
110.0,33.0,17.7,34.37,50.35,66.68,70.33,83.42,100.62,118.53,135.9,143.78,1,0
154.0,28.0,18.18,36.45,54.67,72.97,76.97,91.37,110.53,130.08,149.0,157.38,1,0
151.0,46.0,19.1,38.17,57.28,76.6,80.8,95.83,115.9,136.38,156.63,165.57,1,0
1874.0,25.0,19.7,39.27,58.88,78.55,82.82,98.13,118.15,138.42,158.58,167.6,1,0
2277.0,34.0,19.9,39.82,59.75,79.7,84.08,99.7,119.77,139.63,159.32,168.22,1,0
1821.0,28.0,20.08,40.08,59.95,79.95,84.2,99.72,119.95,139.98,159.63,168.25,1,0
2667.0,26.0,20.05,40.0,59.95,79.9,84.28,99.92,119.82,140.02,160.03,168.58,1,0
4942.0,34.0,20.02,40.1,60.37,80.55,84.88,100.47,120.6,140.88,161.08,170.55,1,0
2490.0,28.0,20.37,40.58,60.83,81.18,85.55,101.53,122.57,143.73,164.55,173.67,1,0
1308.0,28.0,20.25,40.53,60.8,81.28,85.68,101.7,122.7,143.9,164.72,173.97,1,0
7015.0,26.0,20.4,41.38,62.5,83.45,87.9,104.27,125.2,146.0,166.02,174.62,1,0
4591.0,26.0,20.97,41.85,62.35,83.03,87.5,103.57,124.35,145.07,165.32,174.93,1,0
6732.0,43.0,20.48,40.87,61.08,81.65,86.13,102.22,123.27,144.95,166.23,175.82,1,0
8075.0,35.0,20.8,41.68,62.47,83.2,87.78,104.02,125.17,146.25,167.18,175.98,1,0
2778.0,33.0,20.27,40.38,60.5,80.8,85.23,101.37,123.08,145.53,167.38,176.98,1,0
7555.0,30.0,20.9,41.48,62.03,82.6,87.07,103.22,124.13,145.62,167.2,177.0,1,0
6143.0,31.0,22.0,43.2,64.13,85.25,89.73,106.15,127.5,148.5,168.7,177.18,1,0
8701.0,31.0,21.27,42.23,63.0,84.13,88.8,105.13,126.5,147.9,168.27,177.38,1,0
7361.0,31.0,21.05,41.65,62.47,83.33,87.88,104.2,125.77,147.52,168.83,177.9,1,0
8662.0,27.0,20.8,41.63,62.48,83.47,88.05,104.52,125.98,147.95,169.85,179.37,1,0
5141.0,19.0,20.75,41.35,62.22,83.18,87.78,104.33,126.1,148.32,170.27,179.43,1,0
4338.0,34.0,21.2,42.42,63.5,84.98,89.63,106.2,128.15,150.12,170.45,179.67,1,0
8234.0,29.0,21.45,42.88,63.97,85.03,89.58,105.92,127.35,149.42,171.13,181.08,1,0
10534.0,30.0,21.63,42.88,64.37,86.32,90.98,107.93,129.97,151.7,172.55,181.5,1,0
3438.0,29.0,21.23,42.67,63.88,85.58,90.2,106.65,128.18,150.28,171.97,181.58,1,0
8087.0,33.0,21.4,42.58,63.72,84.88,89.52,106.13,127.98,150.4,172.48,182.22,1,0
2690.0,29.0,20.2,40.53,62.0,83.83,88.35,106.08,129.35,151.92,173.38,182.43,1,0
7486.0,34.0,21.47,42.77,64.12,85.52,90.2,106.98,128.92,151.2,173.28,182.8,1,0
8977.0,29.0,20.98,41.92,62.88,84.08,88.7,105.28,127.45,150.48,173.12,183.03,1,0
6809.0,44.0,21.45,42.8,64.07,85.42,90.05,106.82,128.97,151.53,173.37,183.23,1,0
10220.0,29.0,21.57,43.2,64.88,86.73,91.5,108.13,130.03,152.42,174.07,183.6,1,0
10527.0,25.0,21.93,43.37,64.82,86.28,90.97,107.47,128.77,151.13,173.92,183.72,1,0
2443.0,44.0,20.68,41.38,62.35,83.9,88.6,105.65,128.03,151.15,174.48,185.25,1,0
8936.0,41.0,21.92,43.72,65.53,87.43,92.17,109.27,131.58,154.27,176.6,186.47,1,0
11236.0,27.0,22.72,45.05,67.1,88.97,93.72,110.63,133.05,155.52,177.3,186.52,1,0
9418.0,32.0,22.35,44.23,66.27,88.45,93.28,110.52,132.97,155.55,177.88,187.27,1,0
13867.0,33.0,23.38,46.2,68.93,91.3,96.03,112.88,135.1,157.18,178.72,188.05,1,0
